arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
4871957,2778,29.649315068493152,M,mixed,2017-11-05,4871957,misdemeanor,violent,2017-11-05,0,0,0,0,0,0,0.0271600504908557,0,0.0
4457859,1114013,48.7945205479452,F,Black,2018-01-24,6388244,felony,other,2016-11-25,-425,0,1,425,1,0,0.0796997325551065,0,0.1858974358974359
7464288,1499680,24.88767123287672,F,Black,2016-02-15,5410169,misdemeanor,property,2017-08-03,535,0,0,-535,0,0,0.0271600504908557,0,0.0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,767042,misdemeanor,property,2019-10-26,1132,0,0,-1132,1,0,0.0303437445637595,0,0.0
6537189,1052139,48.367123287671234,M,White,2016-10-14,5395043,misdemeanor,other,2017-08-07,297,0,0,-297,0,0,0.0271600504908557,0,0.0
4777775,47754,36.44931506849315,F,White,2017-11-20,2868225,misdemeanor,property,2018-10-12,326,0,0,-326,0,0,0.0271600504908557,0,0.0
6916481,26679,31.117808219178084,M,Black,2016-06-25,6913292,misdemeanor,other,2016-06-27,2,0,0,-2,2,0,0.0338876307729599,0,0.0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8117661,misdemeanor,other,2015-07-27,-380,0,0,380,0,0,0.0271600504908557,0,0.0
12005419,20799,47.68493150684932,M,White,2018-01-06,2953461,misdemeanor,other,2018-09-26,263,0,0,-263,0,0,0.0271600504908557,0,0.0
6916269,56090,18.29041095890411,M,White,2016-06-25,732084,misdemeanor,property,2019-11-04,1227,0,0,-1227,1,0,0.0303437445637595,0,0.0
6545079,1557971,43.106849315068494,M,Black,2016-10-12,6079419,misdemeanor,violent,2017-02-23,134,0,0,-134,0,0,0.0271600504908557,0,0.0
3607980,35320,24.339726027397266,M,Black,2018-06-13,6633725,misdemeanor,property,2016-09-15,-636,0,0,636,2,0,0.0338876307729599,0,0.0
5775746,63188,18.78904109589041,M,Black,2017-05-14,5775746,misdemeanor,drug,2017-05-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
7488749,220893,18.24109589041096,F,Black,2016-02-08,1528444,felony,violent,2019-05-31,1208,0,1,-1208,0,0,0.0717205878508257,0,0.1858974358974359
3086994,1307719,22.10136986301369,M,Black,2018-09-03,3086994,felony,violent,2018-09-03,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7206185,915957,48.07671232876712,M,mixed,2016-04-21,9901905,misdemeanor,drug,2013-12-13,-860,0,0,860,0,0,0.0271600504908557,0,0.0
7193530,1306011,59.12054794520548,M,White,2016-04-26,6376331,felony,property,2016-11-29,217,1,1,-217,0,0,0.0717205878508257,0,0.1858974358974359
6931649,1256556,20.413698630136988,M,White,2016-06-20,6931649,misdemeanor,violent,2016-06-20,0,0,0,0,0,0,0.0271600504908557,0,0.0
6645202,78786,24.15068493150685,M,White,2016-09-12,6927286,misdemeanor,property,2016-06-21,-83,0,0,83,0,0,0.0271600504908557,0,0.0
2939914,844881,22.983561643835618,M,White,2018-09-30,6324749,misdemeanor,other,2016-12-19,-650,0,0,650,0,0,0.0271600504908557,0,0.0
2922536,71257,33.32054794520548,M,Black,2018-10-02,2566371,misdemeanor,violent,2018-12-10,69,0,0,-69,0,0,0.0271600504908557,0,0.0
3372243,60347,44.915068493150685,M,Black,2018-07-25,3785730,felony,drug,2018-05-10,-76,0,1,76,3,0,0.0981287458060998,0,0.1858974358974359
7266260,54289,51.58082191780822,M,,2016-04-06,7266260,misdemeanor,violent,2016-04-06,0,0,0,0,0,0,0.0271600504908557,0,0.0
5775568,1026471,21.797260273972604,M,Black,2017-05-14,5449706,misdemeanor,drug,2017-07-26,73,0,0,-73,1,0,0.0303437445637595,0,0.0
3646741,74726,26.556164383561644,M,Black,2018-06-06,3373598,misdemeanor,drug,2018-07-25,49,0,0,-49,0,0,0.0271600504908557,0,0.0
3052452,1127005,52.342465753424655,M,White,2018-09-08,1238962,misdemeanor,other,2019-07-25,320,0,0,-320,0,0,0.0271600504908557,0,0.0
6746136,358458,28.85753424657534,M,mixed,2016-08-13,3202042,misdemeanor,violent,2018-08-08,725,0,0,-725,0,0,0.0271600504908557,0,0.0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,3062226,misdemeanor,property,2018-09-06,64,0,0,-64,0,0,0.0271600504908557,0,0.0
6671790,78880,52.02465753424657,M,Black,2016-09-04,9508153,felony,property,2014-04-26,-862,0,1,862,0,0,0.0717205878508257,0,0.1858974358974359
5155920,92636,56.05479452054794,M,Black,2017-09-19,7277106,misdemeanor,property,2016-04-04,-533,0,0,533,0,0,0.0271600504908557,0,0.0
3250281,48211,34.2,M,White,2018-07-30,10912072,felony,violent,2012-12-29,-2039,0,1,2039,0,0,0.0717205878508257,0,0.1858974358974359
3739546,207810,27.51780821917808,M,Black,2018-05-20,1521450,misdemeanor,violent,2019-06-02,378,0,0,-378,0,0,0.0271600504908557,0,0.0
4292218,5400,27.21917808219178,M,Black,2018-02-22,9926208,misdemeanor,drug,2013-12-07,-1538,0,0,1538,0,0,0.0271600504908557,0,0.0
7165449,483280,21.66575342465753,M,White,2016-05-03,7165449,misdemeanor,property,2016-05-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
5564862,1804725,25.945205479452056,M,White,2017-07-02,5564859,misdemeanor,other,2017-07-02,0,0,0,0,0,0,0.0271600504908557,0,0.0
7041731,51504,48.94794520547945,M,Black,2016-05-18,10084509,felony,drug,2013-10-17,-944,0,1,944,0,0,0.0717205878508257,0,0.1858974358974359
7004850,1113857,36.29041095890411,M,White,2016-05-29,7004850,misdemeanor,other,2016-05-29,0,0,0,0,0,0,0.0271600504908557,0,0.0
7465597,47273,23.38082191780822,M,Black,2016-02-13,11593472,felony,drug,2012-05-04,-1380,0,1,1380,0,0,0.0717205878508257,0,0.1858974358974359
7308318,57776,21.936986301369863,M,Black,2016-03-25,1955138,felony,drug,2019-04-03,1104,0,1,-1104,3,0,0.0981287458060998,0,0.1858974358974359
7030740,1439871,30.698630136986303,M,White,2016-05-20,1951554,misdemeanor,other,2019-04-03,1048,0,0,-1048,2,0,0.0338876307729599,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5830016,misdemeanor,property,2017-04-29,85,0,0,-85,3,0,0.0378292648367236,0,0.0
4937826,56410,33.4027397260274,M,Black,2017-10-27,5981730,misdemeanor,other,2017-03-22,-219,0,0,219,0,0,0.0271600504908557,0,0.0
5728587,1801200,54.44109589041096,M,White,2017-05-26,10878603,misdemeanor,violent,2013-01-11,-1596,0,0,1596,1,0,0.0303437445637595,0,0.0
5998375,339988,56.57534246575342,M,,2017-03-17,7999582,misdemeanor,property,2015-09-01,-563,0,0,563,1,0,0.0303437445637595,0,0.0
7303205,2931293,22.63013698630137,F,White,2016-03-28,7303205,misdemeanor,other,2016-03-28,0,0,0,0,0,0,0.0271600504908557,0,0.0
7194627,65387,18.813698630136987,M,Black,2016-04-26,4758548,misdemeanor,other,2017-11-26,579,0,0,-579,1,0,0.0303437445637595,0,0.0
6701778,42402,32.106849315068494,M,White,2016-08-27,6701776,misdemeanor,other,2016-08-27,0,0,0,0,0,0,0.0271600504908557,0,0.0
5598101,531993,52.59178082191781,M,White,2017-06-23,1719187,misdemeanor,property,2020-05-19,1061,0,0,-1061,0,0,0.0271600504908557,0,0.0
5670555,67140,29.33150684931507,M,Black,2017-06-07,9967446,felony,property,2013-11-25,-1290,0,1,1290,0,0,0.0717205878508257,0,0.1858974358974359
5806918,231083,29.01095890410959,M,Black,2017-05-05,8762137,misdemeanor,violent,2015-01-01,-855,0,0,855,0,0,0.0271600504908557,0,0.0
5665899,50827,21.778082191780825,M,Black,2017-06-08,2922798,misdemeanor,other,2018-10-02,481,0,0,-481,0,0,0.0271600504908557,0,0.0
7224958,57529,25.56438356164384,M,Black,2016-04-17,11384797,felony,drug,2012-07-13,-1374,0,1,1374,3,0,0.0981287458060998,0,0.1858974358974359
2790886,184560,45.42739726027397,M,Black,2018-10-29,2775004,misdemeanor,property,2018-10-31,2,0,0,-2,0,0,0.0271600504908557,0,0.0
3993384,539268,44.24383561643835,M,White,2018-04-05,3516113,misdemeanor,drug,2018-06-29,85,0,0,-85,0,0,0.0271600504908557,0,0.0
4131834,69085,48.67671232876712,M,White,2018-03-23,3894540,misdemeanor,drug,2018-04-20,28,0,0,-28,0,0,0.0271600504908557,0,0.0
5052563,2558637,19.43013698630137,F,White,2017-10-07,979605,misdemeanor,other,2019-09-14,707,0,0,-707,0,0,0.0271600504908557,0,0.0
5670555,67140,29.33150684931507,M,Black,2017-06-07,1037837,felony,drug,2019-09-04,819,0,1,-819,0,0,0.0717205878508257,0,0.1858974358974359
6102845,55857,27.07945205479452,F,White,2017-02-17,8746730,misdemeanor,violent,2015-01-08,-771,0,0,771,0,0,0.0271600504908557,0,0.0
7027943,908756,35.915068493150685,M,Black,2016-05-21,11091397,misdemeanor,violent,2012-10-23,-1306,0,0,1306,0,0,0.0271600504908557,0,0.0
5143947,91724,29.24109589041096,M,Black,2017-09-21,11349722,misdemeanor,other,2012-07-27,-1882,0,0,1882,0,0,0.0271600504908557,0,0.0
3433327,79198,28.265753424657536,M,White,2018-07-15,3577605,misdemeanor,property,2018-06-20,-25,0,0,25,1,0,0.0303437445637595,0,0.0
5590253,21406,19.052054794520547,M,White,2017-06-26,5232393,misdemeanor,property,2017-09-07,73,0,0,-73,1,0,0.0303437445637595,0,0.0
3126179,9523,27.695890410958903,M,Black,2018-08-26,10068764,felony,drug,2013-10-23,-1768,0,1,1768,0,0,0.0717205878508257,0,0.1858974358974359
7030740,1439871,30.698630136986303,M,White,2016-05-20,6673982,felony,property,2016-09-02,105,1,1,-105,2,0,0.0884819680983163,0,0.1858974358974359
5982356,1250624,24.66849315068493,F,Black,2017-03-22,4222134,misdemeanor,violent,2018-03-07,350,0,0,-350,0,0,0.0271600504908557,0,0.0
5490784,91611,30.58082191780822,M,Black,2017-07-18,4574504,misdemeanor,other,2017-12-30,165,0,0,-165,0,0,0.0271600504908557,0,0.0
12006021,1065214,35.41917808219178,F,White,2018-04-27,12006021,misdemeanor,violent,2018-04-27,0,0,0,0,0,0,0.0271600504908557,0,0.0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,6309944,misdemeanor,property,2016-12-22,-611,0,0,611,0,0,0.0271600504908557,0,0.0
6185866,988101,33.271232876712325,M,Black,2017-01-28,7341591,misdemeanor,violent,2020-10-22,1363,0,0,-1363,1,0,0.0303437445637595,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,8230333,felony,drug,2015-06-23,-708,0,1,708,1,0,0.0796997325551065,0,0.1858974358974359
7598842,1531743,41.62191780821918,M,Black,2016-01-04,10741298,misdemeanor,drug,2013-03-02,-1038,0,0,1038,0,0,0.0271600504908557,0,0.0
5705381,720250,31.14246575342466,M,Black,2017-05-30,11318957,misdemeanor,other,2012-08-07,-1757,0,0,1757,0,0,0.0271600504908557,0,0.0
6759183,79024,37.75616438356165,M,Black,2016-08-10,9163565,misdemeanor,other,2014-08-12,-729,0,0,729,0,0,0.0271600504908557,0,0.0
6916481,26679,31.117808219178084,M,Black,2016-06-25,7012487,felony,property,2016-05-26,-30,0,1,30,2,0,0.0884819680983163,0,0.1858974358974359
5844042,57732,26.22739726027397,M,Black,2017-04-26,9786667,felony,drug,2014-01-18,-1194,0,1,1194,0,0,0.0717205878508257,0,0.1858974358974359
4251991,98350,53.772602739726025,M,Black,2018-03-02,4251991,misdemeanor,violent,2018-03-02,0,0,0,0,0,0,0.0271600504908557,0,0.0
6537189,1052139,48.367123287671234,M,White,2016-10-14,3011259,misdemeanor,property,2018-09-17,703,0,0,-703,0,0,0.0271600504908557,0,0.0
7381538,27382,26.56438356164384,M,Black,2016-03-07,9416943,misdemeanor,violent,2020-12-12,1741,0,0,-1741,0,0,0.0271600504908557,0,0.0
6896776,1768653,56.12054794520548,M,White,2016-07-01,6896776,misdemeanor,violent,2016-07-01,0,0,0,0,0,0,0.0271600504908557,0,0.0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,578508,misdemeanor,drug,2019-12-03,777,0,0,-777,0,0,0.0271600504908557,0,0.0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,4941565,misdemeanor,property,2017-10-27,0,0,0,0,1,0,0.0303437445637595,0,0.0
7307141,8778,34.32876712328767,M,Black,2016-03-26,5435803,misdemeanor,drug,2017-07-29,490,0,0,-490,2,0,0.0338876307729599,0,0.0
7591648,2326,31.378082191780823,M,Black,2016-01-06,9137058,felony,property,2014-08-21,-503,0,1,503,1,0,0.0796997325551065,0,0.1858974358974359
6845142,1072559,55.02739726027397,M,White,2016-07-15,5972108,misdemeanor,other,2017-03-26,254,0,0,-254,0,0,0.0271600504908557,0,0.0
6623308,3667430,48.88767123287671,M,Black,2016-09-19,6638873,felony,violent,2016-09-14,-5,0,1,5,1,0,0.0796997325551065,0,0.1858974358974359
4354694,92254,25.13150684931507,M,Black,2018-02-11,8692170,misdemeanor,property,2015-01-26,-1112,0,0,1112,0,0,0.0271600504908557,0,0.0
3668551,5684,45.38356164383562,M,White,2018-06-01,3266221,misdemeanor,other,2018-07-27,56,0,0,-56,0,0,0.0271600504908557,0,0.0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,9329968,felony,other,2014-06-19,-709,0,1,709,1,0,0.0796997325551065,0,0.1858974358974359
2594291,20010,41.0958904109589,M,White,2018-12-04,8105281,misdemeanor,violent,2015-07-30,-1223,0,0,1223,0,0,0.0271600504908557,0,0.0
5161682,21966,40.01095890410959,M,White,2017-09-18,385945,misdemeanor,other,2020-01-15,849,0,0,-849,1,0,0.0303437445637595,0,0.0
4546237,38681,41.66301369863014,F,White,2018-01-08,3226110,misdemeanor,property,2018-08-04,208,0,0,-208,0,0,0.0271600504908557,0,0.0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8845473,misdemeanor,other,2014-12-01,-592,0,0,592,0,0,0.0271600504908557,0,0.0
3138306,51576,52.04657534246575,M,Black,2018-08-23,10815737,misdemeanor,violent,2013-02-04,-2026,0,0,2026,0,0,0.0271600504908557,0,0.0
6471124,82063,26.175342465753424,M,Black,2016-11-03,9048406,misdemeanor,other,2014-09-18,-777,0,0,777,0,0,0.0271600504908557,0,0.0
4771776,17881,31.526027397260275,M,Black,2017-11-21,5748594,misdemeanor,other,2017-05-21,-184,0,0,184,1,0,0.0303437445637595,0,0.0
7369356,1509614,52.19178082191781,M,White,2016-03-09,5841409,misdemeanor,property,2017-04-26,413,0,0,-413,0,0,0.0271600504908557,0,0.0
6607334,113657,23.334246575342465,M,Black,2016-09-22,6607334,felony,property,2016-09-22,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7470210,103801,22.88219178082192,M,Black,2016-02-12,11450174,misdemeanor,drug,2012-06-21,-1331,0,0,1331,0,0,0.0271600504908557,0,0.0
5564259,847667,32.27945205479452,F,Black,2017-07-03,6824527,misdemeanor,property,2016-07-21,-347,0,0,347,0,0,0.0271600504908557,0,0.0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,8638935,misdemeanor,violent,2015-02-08,-1294,0,0,1294,0,0,0.0271600504908557,0,0.0
2922536,71257,33.32054794520548,M,Black,2018-10-02,2315758,misdemeanor,drug,2019-01-29,119,0,0,-119,0,0,0.0271600504908557,0,0.0
7371681,1055115,57.56164383561644,M,White,2016-03-09,9850674,misdemeanor,property,2013-12-29,-801,0,0,801,1,0,0.0303437445637595,0,0.0
2939945,1308492,25.339726027397266,M,White,2018-09-30,2056848,misdemeanor,other,2019-03-15,166,0,0,-166,0,0,0.0271600504908557,0,0.0
3787339,25110,22.95616438356164,M,Black,2018-05-10,4601579,misdemeanor,drug,2017-12-22,-139,0,0,139,2,0,0.0338876307729599,0,0.0
4573842,76733,27.47945205479452,F,White,2017-12-30,4951812,misdemeanor,drug,2017-10-25,-66,0,0,66,1,0,0.0303437445637595,0,0.0
5749590,334186,35.76712328767123,M,,2017-05-21,5299440,misdemeanor,other,2017-08-24,95,0,0,-95,0,0,0.0271600504908557,0,0.0
7485908,1119846,19.312328767123287,M,Black,2016-02-08,6907453,felony,property,2016-06-28,141,1,1,-141,0,0,0.0717205878508257,0,0.1858974358974359
7307141,8778,34.32876712328767,M,Black,2016-03-26,9900139,felony,drug,2013-12-14,-833,0,1,833,2,0,0.0884819680983163,0,0.1858974358974359
7224958,57529,25.56438356164384,M,Black,2016-04-17,11320371,misdemeanor,violent,2012-08-06,-1350,0,0,1350,3,0,0.0378292648367236,0,0.0
3739546,207810,27.51780821917808,M,Black,2018-05-20,8144762,misdemeanor,violent,2015-07-19,-1036,0,0,1036,0,0,0.0271600504908557,0,0.0
4314675,78499,35.8,M,Black,2018-02-19,4314675,misdemeanor,violent,2018-02-19,0,0,0,0,0,0,0.0271600504908557,0,0.0
6357251,349867,23.82191780821918,F,White,2016-12-09,7064120,misdemeanor,drug,2016-05-12,-211,0,0,211,0,0,0.0271600504908557,0,0.0
6931649,1256556,20.413698630136988,M,White,2016-06-20,2440839,misdemeanor,property,2019-01-05,929,0,0,-929,0,0,0.0271600504908557,0,0.0
4185409,79145,26.87945205479452,F,White,2018-03-14,7417739,misdemeanor,property,2016-02-25,-748,0,0,748,0,0,0.0271600504908557,0,0.0
4559816,23784,26.156164383561645,F,White,2018-01-03,9943572,misdemeanor,other,2013-12-03,-1492,0,0,1492,0,0,0.0271600504908557,0,0.0
6916329,3198370,40.895890410958906,M,White,2016-06-25,6916330,misdemeanor,other,2016-06-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,1834377,misdemeanor,property,2019-04-24,582,0,0,-582,0,0,0.0271600504908557,0,0.0
5014497,2143682,54.484931506849314,M,White,2017-10-14,6860513,felony,violent,2016-07-10,-461,0,1,461,0,0,0.0717205878508257,0,0.1858974358974359
7021379,63935,29.64109589041096,F,White,2016-05-24,6785233,misdemeanor,other,2016-08-03,71,0,0,-71,4,0,0.0422093388787242,0,0.0
7476023,942846,44.3013698630137,M,Black,2016-02-10,7476023,misdemeanor,drug,2016-02-10,0,0,0,0,0,0,0.0271600504908557,0,0.0
4827776,1063563,30.816438356164383,M,White,2017-11-13,11922242,misdemeanor,property,2014-04-23,-1300,0,0,1300,0,0,0.0271600504908557,0,0.0
3476358,1518060,22.797260273972604,M,Black,2018-07-07,3476358,felony,other,2018-07-07,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6037598,92826,40.84657534246576,M,Black,2017-03-07,4574366,misdemeanor,property,2017-12-30,298,0,0,-298,0,0,0.0271600504908557,0,0.0
4130120,44351,27.8054794520548,F,Black,2018-03-24,5735348,misdemeanor,other,2017-05-24,-304,0,0,304,0,0,0.0271600504908557,0,0.0
5568205,909645,61.298630136986304,F,Black,2017-06-30,3656845,misdemeanor,violent,2018-06-04,339,0,0,-339,0,0,0.0271600504908557,0,0.0
6445341,48080,38.95890410958904,M,Black,2016-11-11,2684186,misdemeanor,property,2018-11-16,735,0,0,-735,0,0,0.0271600504908557,0,0.0
4871805,68121,32.33698630136986,M,Black,2017-11-05,4871805,felony,property,2017-11-05,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
5897554,1246239,20.66575342465753,M,White,2017-04-12,8264135,misdemeanor,other,2015-06-11,-671,0,0,671,0,0,0.0271600504908557,0,0.0
4548723,1343831,45.35342465753425,F,White,2018-01-07,4548723,misdemeanor,property,2018-01-07,0,0,0,0,0,0,0.0271600504908557,0,0.0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8551622,felony,other,2015-03-11,-845,0,1,845,1,0,0.0796997325551065,0,0.1858974358974359
4283852,1543625,56.85753424657534,M,Black,2018-02-25,8828583,misdemeanor,property,2014-12-06,-1177,0,0,1177,0,0,0.0271600504908557,0,0.0
6357251,349867,23.82191780821918,F,White,2016-12-09,9186427,misdemeanor,property,2014-08-05,-857,0,0,857,0,0,0.0271600504908557,0,0.0
4652942,8089,22.35890410958904,M,Black,2017-12-12,8733080,misdemeanor,property,2015-01-13,-1064,0,0,1064,2,0,0.0338876307729599,0,0.0
5886184,332271,29.42739726027397,M,Black,2017-04-15,11573628,misdemeanor,drug,2012-05-12,-1799,0,0,1799,0,0,0.0271600504908557,0,0.0
2586870,24750,35.0958904109589,M,White,2018-12-06,2586870,misdemeanor,violent,2018-12-06,0,0,0,0,0,0,0.0271600504908557,0,0.0
6766557,27836,36.69041095890411,M,White,2016-08-09,8674736,misdemeanor,other,2020-11-17,1561,0,0,-1561,0,0,0.0271600504908557,0,0.0
3394043,961194,55.55068493150685,M,Black,2018-07-20,8990738,misdemeanor,property,2014-10-08,-1381,0,0,1381,0,0,0.0271600504908557,0,0.0
5672065,3071637,42.41917808219178,F,mixed,2017-06-07,5136689,misdemeanor,other,2017-09-22,107,0,0,-107,0,0,0.0271600504908557,0,0.0
2680535,84027,39.26849315068493,M,Black,2018-11-18,7637306,misdemeanor,property,2015-12-19,-1065,0,0,1065,0,0,0.0271600504908557,0,0.0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,8494235,misdemeanor,property,2015-03-29,-1266,0,0,1266,0,0,0.0271600504908557,0,0.0
3232676,265085,43.10410958904109,M,Black,2018-08-03,5972032,misdemeanor,other,2017-03-26,-495,0,0,495,0,0,0.0271600504908557,0,0.0
6532455,243705,18.654794520547945,M,Black,2016-10-17,3938266,misdemeanor,other,2020-07-17,1369,0,0,-1369,0,0,0.0271600504908557,0,0.0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6794592,misdemeanor,property,2016-07-30,-269,0,0,269,0,0,0.0271600504908557,0,0.0
6725060,65964,24.34794520547945,M,Black,2016-08-20,7126426,felony,property,2020-10-19,1521,0,1,-1521,0,0,0.0717205878508257,0,0.1858974358974359
5053353,951591,26.58356164383561,M,Black,2017-10-06,5053353,misdemeanor,violent,2017-10-06,0,0,0,0,0,0,0.0271600504908557,0,0.0
5970690,2593687,26.736986301369864,M,White,2017-03-27,5970690,misdemeanor,violent,2017-03-27,0,0,0,0,0,0,0.0271600504908557,0,0.0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,10157401,misdemeanor,drug,2013-09-19,-945,0,0,945,0,0,0.0271600504908557,0,0.0
5597498,474178,28.304109589041097,M,White,2017-06-23,7175021,misdemeanor,property,2016-05-01,-418,0,0,418,0,0,0.0271600504908557,0,0.0
5289194,2638329,35.1013698630137,M,Other,2017-08-28,5289194,misdemeanor,other,2017-08-28,0,0,0,0,0,0,0.0271600504908557,0,0.0
7563283,84199,22.12054794520548,M,Black,2016-01-14,7563283,misdemeanor,violent,2016-01-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2446919,misdemeanor,other,2019-01-04,1027,0,0,-1027,0,0,0.0271600504908557,0,0.0
2594291,20010,41.0958904109589,M,White,2018-12-04,7603720,misdemeanor,violent,2016-01-02,-1067,0,0,1067,0,0,0.0271600504908557,0,0.0
6995889,131507,31.076712328767123,M,mixed,2016-06-01,6995889,misdemeanor,property,2016-06-01,0,0,0,0,0,0,0.0271600504908557,0,0.0
6166510,69593,35.4,F,mixed,2017-02-03,9141759,misdemeanor,other,2014-08-20,-898,0,0,898,0,0,0.0271600504908557,0,0.0
4871957,2778,29.649315068493152,M,mixed,2017-11-05,6257420,misdemeanor,other,2017-01-09,-300,0,0,300,0,0,0.0271600504908557,0,0.0
4284534,33253,24.306849315068494,M,Black,2018-02-25,8148066,felony,other,2015-07-17,-954,0,1,954,0,0,0.0717205878508257,0,0.1858974358974359
5958672,1448386,44.989041095890414,M,Black,2017-03-29,11566425,misdemeanor,property,2012-05-15,-1779,0,0,1779,0,0,0.0271600504908557,0,0.0
2576292,82604,34.865753424657534,M,Black,2018-12-07,8736292,misdemeanor,violent,2015-01-12,-1425,0,0,1425,1,0,0.0303437445637595,0,0.0
6313370,2792559,50.71780821917808,M,White,2016-12-21,283836,misdemeanor,other,2020-02-04,1140,0,0,-1140,0,0,0.0271600504908557,0,0.0
4577434,2946289,24.71232876712329,M,White,2017-12-29,4577434,misdemeanor,other,2017-12-29,0,0,0,0,0,0,0.0271600504908557,0,0.0
4435364,12751,26.40821917808219,M,Black,2018-01-27,11593477,felony,drug,2012-05-04,-2094,0,1,2094,1,0,0.0796997325551065,0,0.1858974358974359
6891149,3074655,58.4,M,Asian,2016-07-04,6891149,misdemeanor,property,2016-07-04,0,0,0,0,0,0,0.0271600504908557,0,0.0
7308318,57776,21.936986301369863,M,Black,2016-03-25,7308318,misdemeanor,violent,2016-03-25,0,0,0,0,3,0,0.0378292648367236,0,0.0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6888647,misdemeanor,other,2016-07-05,86,0,0,-86,0,0,0.0271600504908557,0,0.0
3679700,81979,57.31780821917808,F,Black,2018-05-30,7627700,felony,violent,2015-12-22,-890,0,1,890,0,0,0.0717205878508257,0,0.1858974358974359
7149171,1295291,37.394520547945206,M,White,2016-05-09,2736679,misdemeanor,violent,2018-11-06,911,0,0,-911,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6133284,misdemeanor,property,2017-02-10,7,0,0,-7,3,0,0.0378292648367236,0,0.0
7462166,75450,53.10410958904109,M,White,2016-02-16,996647,misdemeanor,property,2019-09-11,1303,0,0,-1303,0,0,0.0271600504908557,0,0.0
5396058,555286,25.87123287671233,F,Black,2017-08-07,5396058,felony,property,2017-08-07,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,10306860,felony,property,2013-08-01,-1420,0,1,1420,0,0,0.0717205878508257,0,0.1858974358974359
7149171,1295291,37.394520547945206,M,White,2016-05-09,2520053,misdemeanor,other,2018-12-18,953,0,0,-953,0,0,0.0271600504908557,0,0.0
6223364,1205282,29.28767123287671,F,White,2017-01-18,8352346,felony,other,2015-05-12,-617,0,1,617,0,0,0.0717205878508257,0,0.1858974358974359
5132759,861665,34.63835616438356,M,Black,2017-09-23,2469503,misdemeanor,property,2018-12-31,464,0,0,-464,0,0,0.0271600504908557,0,0.0
5381622,1800283,30.75068493150685,M,Black,2017-08-09,5381622,misdemeanor,drug,2017-08-09,0,0,0,0,0,0,0.0271600504908557,0,0.0
5594049,69777,27.216438356164385,M,Other,2017-06-24,6500645,misdemeanor,violent,2016-10-24,-243,0,0,243,2,0,0.0338876307729599,0,0.0
6434678,1762278,30.42465753424657,M,White,2016-11-15,6434678,misdemeanor,violent,2016-11-15,0,0,0,0,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,9247361,misdemeanor,other,2014-07-16,-1161,0,0,1161,0,0,0.0271600504908557,0,0.0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2487297,misdemeanor,other,2018-12-26,540,0,0,-540,0,0,0.0271600504908557,0,0.0
3076203,9044,21.186301369863013,M,Black,2018-09-04,5270593,felony,drug,2017-08-30,-370,0,1,370,4,0,0.1087018426278199,0,0.1858974358974359
3945921,264201,46.17260273972602,M,Black,2018-04-13,3945921,misdemeanor,other,2018-04-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
5598101,531993,52.59178082191781,M,White,2017-06-23,1749458,misdemeanor,property,2020-05-29,1071,0,0,-1071,0,0,0.0271600504908557,0,0.0
3893652,256881,36.76712328767123,F,Black,2018-04-21,8195522,misdemeanor,violent,2015-07-06,-1020,0,0,1020,0,0,0.0271600504908557,0,0.0
